drug_A,drug_B,our_severity,in_kegg_ddi,kegg_flag,kegg_class
Cyclophosphamide,Gemfibrozil,Unknown,False,,
Cyclophosphamide,Glibenclamide,Moderate,False,,
Cyclophosphamide,Glipizide,Moderate,False,,
Cyclophosphamide,Haloperidol,Unknown,False,,
Cyclophosphamide,Hydroxychloroquine,Unknown,False,,
Cyclophosphamide,Hydroxyurea,Moderate,True,P,unclassified
Cyclophosphamide,Hydroxyzine,Unknown,False,,
Cyclophosphamide,Ifosfamide,Moderate,True,P,Enzyme: CYP3A4
Cyclophosphamide,Imatinib,Moderate,True,P,Enzyme: CYP3A4
Cyclophosphamide,Indapamide,Moderate,False,,
Cyclophosphamide,Indomethacin,Minor,False,,
Cyclophosphamide,Irbesartan,Unknown,False,,
Cyclophosphamide,Isoniazid,Unknown,False,,
Cyclophosphamide,Isosorbide Mononitrate,Unknown,False,,
Cyclophosphamide,Isradipine,Unknown,False,,
Cyclophosphamide,Itrizole,Unknown,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Cyclophosphamide,Ketoprofen,Unknown,False,,
Cyclophosphamide,Lansoprazole,Unknown,False,,
Cyclophosphamide,Leflunomide,Major,False,,
Cyclophosphamide,Lenalidomide,Unknown,False,,
Cyclophosphamide,Letrozole,Unknown,False,,
Cyclophosphamide,Lidocaine,Unknown,False,,
Cyclophosphamide,Loratadine,Unknown,False,,
Cyclophosphamide,Losartan,Unknown,False,,
Cyclophosphamide,Meperidine,Unknown,False,,
Cyclophosphamide,Methylphenidate,Unknown,False,,
Cyclophosphamide,Metoclopramide,Unknown,False,,
Cyclophosphamide,Metoprolol,Unknown,False,,
Cyclophosphamide,Metronidazole,Moderate,False,,
Cyclophosphamide,Mirtazapine,Unknown,False,,
Cyclophosphamide,Mitomycin C,Moderate,True,P,unclassified
Cyclophosphamide,Mitoxantrone,Moderate,True,P,unclassified
Cyclophosphamide,Nifedipine,Unknown,False,,
Cyclophosphamide,Nisoldipine,Unknown,False,,
Cyclophosphamide,Norfloxacin,Minor,False,,
Cyclophosphamide,Ondansetron,Minor,False,,
Cyclophosphamide,Oxazepam,Unknown,False,,
Cyclophosphamide,Oxybutynin,Unknown,False,,
Cyclophosphamide,Pantoprazole,Unknown,False,,
Cyclophosphamide,Phenytoin,Moderate,False,,
Cyclophosphamide,Pioglitazone,Unknown,False,,
Cyclophosphamide,Prazosin,Unknown,False,,
Cyclophosphamide,Prilosec,Unknown,False,,
Cyclophosphamide,Probenecid,Unknown,False,,
Cyclophosphamide,Prochlorperazine,Unknown,False,,
Cyclophosphamide,Promethazine,Unknown,False,,
Cyclophosphamide,Propofol,Unknown,False,,
Cyclophosphamide,Propranolol,Unknown,False,,
Cyclophosphamide,Pyrazinamide,Unknown,False,,
Cyclophosphamide,Risperidone,Unknown,False,,
Cyclophosphamide,Rofecoxib,Unknown,False,,
Cyclophosphamide,Salbutamol,Unknown,False,,
Cyclophosphamide,Simvastatin,Unknown,False,,
Cyclophosphamide,Telmisartan,Unknown,False,,
Cyclophosphamide,Temazepam,Unknown,False,,
Cyclophosphamide,Temozolomide,Unknown,True,P,unclassified
Cyclophosphamide,Terazosin,Unknown,False,,
Cyclophosphamide,Thalidomide,Major,False,,
Cyclophosphamide,Thiotepa,Major,True,P,CYP inhibition: CYP2B6
Cyclophosphamide,Torasemide,Unknown,False,,
Cyclophosphamide,Trimethoprim,Unknown,False,,
Cyclophosphamide,Valproic Acid,Unknown,False,,
Cyclophosphamide,Venlafaxine,Unknown,False,,
Cyclophosphamide,Verapamil,Unknown,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Cyclophosphamide,Vinblastine,Moderate,True,P,Enzyme: CYP3A4
Cyclophosphamide,Vincristine,Unknown,True,P,unclassified
Cyclophosphamide,Voriconazole,Unknown,False,,
Cyclophosphamide,Zolpidem,Unknown,False,,
Cyclophosphamide,Zopiclone,Unknown,False,,
Dactinomycin (USP),Valproic Acid,Unknown,False,,
Dactinomycin (USP),Vincristine,Unknown,True,P,unclassified
Dapsone,Imatinib,Moderate,False,,
Dapsone,Thalidomide,Moderate,False,,
Dapsone,Vincristine,Moderate,False,,
Dasatinib,Fentanyl,Major,True,P,Enzyme: CYP3A4
Dasatinib,Fluconazole,Moderate,True,P,CYP inhibition: CYP3A4
Dasatinib,Imatinib,Moderate,True,P,Enzyme: CYP3A4 / Target: ABL1 KIT
Dasatinib,Itrizole,Major,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Dasatinib,Lansoprazole,Major,True,P,Enzyme: CYP3A4
Dasatinib,Loratadine,Moderate,True,P,Enzyme: CYP3A4
Dasatinib,Metoprolol,Unknown,True,P,unclassified
Dasatinib,Ofloxacin,Moderate,False,,
Dasatinib,Ondansetron,Moderate,True,P,Enzyme: CYP3A4
Dasatinib,Pantoprazole,Major,True,P,unclassified
Dasatinib,Raloxifene,Unknown,False,,
Dasatinib,Salbutamol,Moderate,False,,
Dasatinib,Simvastatin,Moderate,True,P,Enzyme: CYP3A4
Dasatinib,Valproic Acid,Unknown,False,,
Dasatinib,Venlafaxine,Moderate,True,P,unclassified
Dasatinib,Vincristine,Moderate,True,P,unclassified
Desloratadine,Imatinib,Unknown,False,,
Desloratadine,Leflunomide,Unknown,False,,
Desloratadine,Thalidomide,Unknown,True,P,unclassified
Diazepam,Erlotinib,Unknown,True,P,Enzyme: CYP3A4
Diazepam,Exemestane,Unknown,True,P,Enzyme: CYP3A4
Diazepam,Fulvestrant,Unknown,True,P,Enzyme: CYP3A4
Diazepam,Gefitinib,Unknown,False,,
Diazepam,Imatinib,Moderate,True,P,Enzyme: CYP3A4
Diazepam,Leflunomide,Unknown,True,P,Enzyme: CYP3A4
Diazepam,Letrozole,Unknown,True,P,Enzyme: CYP3A4
Diazepam,Mitomycin C,Unknown,False,,
Diazepam,Mitoxantrone,Unknown,False,,
Diazepam,Sorafenib,Unknown,False,,
Diazepam,Temozolomide,Unknown,False,,
Diazepam,Thalidomide,Moderate,True,P,unclassified
Diazepam,Vincristine,Unknown,False,,
Dipyridamole,Gefitinib,Unknown,False,,
Dipyridamole,Lenalidomide,Unknown,False,,
Dipyridamole,Mitomycin C,Unknown,False,,
Dipyridamole,Vincristine,Unknown,False,,
Donepezil,Gefitinib,Minor,False,,
Donepezil,Hydroxyurea,Unknown,False,,
Donepezil,Imatinib,Minor,False,,
Donepezil,Leflunomide,Unknown,False,,
Donepezil,Mitoxantrone,Unknown,False,,
Donepezil,Sorafenib,Moderate,False,,
Donepezil,Temozolomide,Unknown,False,,
Doxazosin,Erlotinib,Unknown,False,,
Doxazosin,Gefitinib,Unknown,False,,
Doxazosin,Hydroxyurea,Unknown,False,,
Doxazosin,Imatinib,Unknown,False,,
Doxazosin,Lenalidomide,Unknown,False,,
Doxazosin,Sorafenib,Unknown,False,,
Doxazosin,Thalidomide,Moderate,False,,
Doxazosin,Vincristine,Unknown,False,,
Doxepin,Leflunomide,Unknown,False,,
Doxepin,Lenalidomide,Unknown,False,,
Doxepin,Thalidomide,Moderate,True,P,unclassified
Erlotinib,Ezetimibe,Unknown,False,,
Erlotinib,Fentanyl,Unknown,False,,
Erlotinib,Fexofenadine,Unknown,False,,
Erlotinib,Fluconazole,Unknown,True,P,CYP inhibition: CYP3A4
Erlotinib,Gefitinib,Unknown,False,,
Erlotinib,Irbesartan,Unknown,False,,
Erlotinib,Lansoprazole,Major,True,P,Enzyme: CYP3A4
Erlotinib,Loratadine,Unknown,False,,
Erlotinib,Losartan,Unknown,False,,
Erlotinib,Methylphenidate,Unknown,False,,
Erlotinib,Metoclopramide,Unknown,False,,
Erlotinib,Metoprolol,Unknown,False,,
Erlotinib,Metronidazole,Unknown,False,,
Erlotinib,Mirtazapine,Unknown,False,,
Erlotinib,Modafinil,Minor,True,P,Enzyme: CYP3A4 / CYP induction: CYP1A2 CYP3A4
Erlotinib,Nifedipine,Unknown,False,,
Erlotinib,Ofloxacin,Unknown,False,,
Erlotinib,Ondansetron,Unknown,False,,
Erlotinib,Pantoprazole,Major,True,P,unclassified
Erlotinib,Phenytoin,Moderate,False,,
Erlotinib,Pioglitazone,Unknown,False,,
Erlotinib,Promethazine,Unknown,False,,
Erlotinib,Propranolol,Unknown,False,,
Erlotinib,Raloxifene,Unknown,False,,
Erlotinib,Salbutamol,Unknown,False,,
Erlotinib,Simvastatin,Unknown,False,,
Erlotinib,Sorafenib,Moderate,False,,
Erlotinib,Telmisartan,Unknown,False,,
Erlotinib,Temazepam,Unknown,False,,
Erlotinib,Temozolomide,Unknown,False,,
Erlotinib,Valproic Acid,Unknown,False,,
Erlotinib,Venlafaxine,Unknown,False,,
Erlotinib,Verapamil,Moderate,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Erlotinib,Voriconazole,Moderate,True,P,unclassified
Etodolac,Leflunomide,Major,False,,
Exemestane,Ezetimibe,Unknown,False,,
Exemestane,Fentanyl,Unknown,False,,
Exemestane,Fluconazole,Unknown,False,,
Exemestane,Fluoxetine,Unknown,False,,
Exemestane,Irbesartan,Unknown,False,,
Exemestane,Lansoprazole,Unknown,False,,
Exemestane,Letrozole,Unknown,False,,
Exemestane,Lidocaine,Unknown,False,,
Exemestane,Loratadine,Unknown,False,,
Exemestane,Losartan,Unknown,False,,
Exemestane,Metronidazole,Unknown,False,,
Exemestane,Mirtazapine,Unknown,False,,
Exemestane,Mitoxantrone,Unknown,False,,
Exemestane,Pantoprazole,Unknown,False,,
Exemestane,Pioglitazone,Unknown,False,,
Exemestane,Rofecoxib,Unknown,False,,
Exemestane,Salbutamol,Unknown,False,,
Exemestane,Simvastatin,Unknown,False,,
Exemestane,Venlafaxine,Unknown,False,,
Exemestane,Verapamil,Unknown,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Ezetimibe,Imatinib,Unknown,False,,
Ezetimibe,Letrozole,Unknown,False,,
Ezetimibe,Sorafenib,Unknown,False,,
Ezetimibe,Temozolomide,Unknown,False,,
Ezetimibe,Vincristine,Unknown,False,,
Famciclovir,Vincristine,Unknown,False,,
Felodipine,Gefitinib,Unknown,False,,
Felodipine,Hydroxyurea,Unknown,False,,
Felodipine,Imatinib,Moderate,True,P,Enzyme: CYP3A4
Felodipine,Leflunomide,Unknown,False,,
Felodipine,Lenalidomide,Unknown,False,,
Felodipine,Mitomycin C,Unknown,False,,
Felodipine,Sorafenib,Unknown,False,,
Felodipine,Temozolomide,Unknown,False,,
Felodipine,Thalidomide,Moderate,False,,
Fenofibrate,Imatinib,Unknown,False,,
Fenofibrate,Leflunomide,Major,False,,
Fenofibrate,Sorafenib,Unknown,False,,
Fenofibrate,Temozolomide,Unknown,False,,
Fenofibrate,Thalidomide,Unknown,False,,
Fenofibrate,Vincristine,Unknown,False,,
Fentanyl,Flutamide,Unknown,False,,
Fentanyl,Fulvestrant,Unknown,False,,
Fentanyl,Gefitinib,Unknown,False,,
Fentanyl,Ifosfamide,Moderate,False,,
Fentanyl,Imatinib,Major,False,,
Fentanyl,Lenalidomide,Unknown,False,,
Fentanyl,Letrozole,Unknown,False,,
Fentanyl,Mitoxantrone,Unknown,False,,
Fentanyl,Sorafenib,Unknown,False,,
Fentanyl,Temozolomide,Unknown,False,,
Fentanyl,Thalidomide,Moderate,False,,
Fentanyl,Vinblastine,Unknown,False,,
Fentanyl,Vincristine,Unknown,False,,
Fexofenadine,Gefitinib,Unknown,False,,
Fexofenadine,Hydroxyurea,Unknown,False,,
Fexofenadine,Imatinib,Unknown,False,,
Fexofenadine,Lenalidomide,Unknown,False,,
Fexofenadine,Mitoxantrone,Unknown,False,,
Fexofenadine,Sorafenib,Moderate,False,,
Fexofenadine,Vincristine,Unknown,False,,
Fluconazole,Fulvestrant,Unknown,False,,
Fluconazole,Gefitinib,Moderate,True,P,unclassified
Fluconazole,Ifosfamide,Moderate,False,,
Fluconazole,Imatinib,Moderate,True,P,CYP inhibition: CYP3A4
Fluconazole,Leflunomide,Major,False,,
Fluconazole,Lenalidomide,Unknown,False,,
Fluconazole,Letrozole,Unknown,True,P,CYP inhibition: CYP3A4
Fluconazole,Medroxyprogesterone,Moderate,False,,
Fluconazole,Mitoxantrone,Unknown,False,,
Fluconazole,Sorafenib,Moderate,False,,
Fluconazole,Temozolomide,Unknown,False,,
Fluconazole,Thalidomide,Moderate,False,,
Fluconazole,Thiotepa,Unknown,False,,
Fluconazole,Vinblastine,Moderate,True,P,CYP inhibition: CYP3A4
Fluconazole,Vincristine,Moderate,True,P,unclassified
Fluoxetine,Gefitinib,Unknown,False,,
Fluoxetine,Imatinib,Moderate,False,,
Fluoxetine,Leflunomide,Unknown,False,,
Fluoxetine,Lenalidomide,Unknown,False,,
Fluoxetine,Letrozole,Unknown,False,,
Fluoxetine,Sorafenib,Moderate,False,,
Fluoxetine,Temozolomide,Unknown,False,,
Fluoxetine,Thalidomide,Moderate,True,P,unclassified
Flutamide,Salbutamol,Moderate,False,,
Flutamide,Verapamil,Unknown,False,,
Fulvestrant,Lansoprazole,Unknown,False,,
Fulvestrant,Losartan,Unknown,False,,
Fulvestrant,Metronidazole,Unknown,False,,
Fulvestrant,Pantoprazole,Unknown,False,,
Fulvestrant,Rofecoxib,Unknown,False,,
Fulvestrant,Salbutamol,Unknown,False,,
Fulvestrant,Simvastatin,Unknown,False,,
Fulvestrant,Venlafaxine,Unknown,False,,
Fulvestrant,Verapamil,Unknown,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Furosemide,Sorafenib,Unknown,False,,
Furosemide,Vincristine,Unknown,False,,
Gefitinib,Glibenclamide,Unknown,False,,
Gefitinib,Glipizide,Unknown,False,,
Gefitinib,Haloperidol,Unknown,False,,
Gefitinib,Hydroxyurea,Unknown,True,P,unclassified
Gefitinib,Hydroxyzine,Unknown,False,,
Gefitinib,Indomethacin,Unknown,False,,
Gefitinib,Ketoprofen,Unknown,False,,
Gefitinib,Lansoprazole,Moderate,True,P,unclassified
Gefitinib,Lidocaine,Unknown,False,,
Gefitinib,Loratadine,Unknown,False,,
Gefitinib,Losartan,Unknown,False,,
Gefitinib,Methimazole,Unknown,False,,
Gefitinib,Methylphenidate,Unknown,False,,
Gefitinib,Metoclopramide,Unknown,False,,
Gefitinib,Metoprolol,Unknown,False,,
Gefitinib,Metronidazole,Unknown,False,,
Gefitinib,Mexiletine,Unknown,False,,
Gefitinib,Mirtazapine,Unknown,False,,
Gefitinib,Mitomycin C,Unknown,True,P,unclassified
Gefitinib,Nifedipine,Moderate,False,,
Gefitinib,Nortriptyline,Unknown,False,,
Gefitinib,Ondansetron,Unknown,False,,
Gefitinib,Oxcarbazepine,Moderate,False,,
Gefitinib,Oxybutynin,Unknown,False,,
Gefitinib,Pantoprazole,Moderate,True,P,unclassified
Gefitinib,Phenytoin,Moderate,False,,
Gefitinib,Pioglitazone,Unknown,False,,
Gefitinib,Prilosec,Moderate,True,P,unclassified
Gefitinib,Prochlorperazine,Unknown,False,,
Gefitinib,Promethazine,Unknown,False,,
Gefitinib,Propranolol,Unknown,False,,
Gefitinib,Raloxifene,Unknown,False,,
Gefitinib,Risperidone,Unknown,False,,
Gefitinib,Rofecoxib,Unknown,False,,
Gefitinib,Salbutamol,Unknown,False,,
Gefitinib,Simvastatin,Unknown,False,,
Gefitinib,Temazepam,Unknown,False,,
Gefitinib,Thalidomide,Unknown,False,,
Gefitinib,Torasemide,Unknown,False,,
Gefitinib,Triazolam,Unknown,False,,
Gefitinib,Valdecoxib,Unknown,False,,
Gefitinib,Valproic Acid,Unknown,False,,
Gefitinib,Verapamil,Moderate,True,P,unclassified
Gefitinib,Vincristine,Unknown,True,P,unclassified
Gefitinib,Zolpidem,Unknown,False,,
Glibenclamide,Imatinib,Unknown,False,,
Glibenclamide,Leflunomide,Moderate,False,,
Glibenclamide,Lenalidomide,Unknown,False,,
Glibenclamide,Medroxyprogesterone,Moderate,False,,
Glibenclamide,Megestrol,Moderate,False,,
Glibenclamide,Sorafenib,Unknown,False,,
Glibenclamide,Temozolomide,Unknown,False,,
Glibenclamide,Thalidomide,Unknown,False,,
Glipizide,Leflunomide,Moderate,False,,
Glipizide,Medroxyprogesterone,Moderate,False,,
Glipizide,Sorafenib,Unknown,False,,
Hydroxychloroquine,Imatinib,Moderate,False,,
Hydroxyurea,Hydroxyzine,Unknown,False,,
Hydroxyurea,Imatinib,Moderate,True,P,unclassified
Hydroxyurea,Irbesartan,Unknown,False,,
Hydroxyurea,Itrizole,Unknown,True,P,unclassified
Hydroxyurea,Lansoprazole,Unknown,False,,
Hydroxyurea,Loratadine,Unknown,False,,
Hydroxyurea,Methylphenidate,Unknown,False,,
Hydroxyurea,Metoclopramide,Unknown,False,,
Hydroxyurea,Metoprolol,Unknown,False,,
Hydroxyurea,Mirtazapine,Unknown,False,,
Hydroxyurea,Nevirapine,Unknown,False,,
Hydroxyurea,Nifedipine,Unknown,False,,
Hydroxyurea,Ondansetron,Unknown,False,,
Hydroxyurea,Oxybutynin,Unknown,False,,
Hydroxyurea,Prochlorperazine,Unknown,False,,
Hydroxyurea,Promethazine,Unknown,False,,
Hydroxyurea,Quetiapine,Unknown,False,,
Hydroxyurea,Risperidone,Unknown,False,,
Hydroxyurea,Ropinirole,Unknown,False,,
Hydroxyurea,Simvastatin,Unknown,False,,
Hydroxyurea,Venlafaxine,Unknown,False,,
Hydroxyurea,Verapamil,Unknown,False,,
Hydroxyurea,Zolpidem,Unknown,False,,
Hydroxyzine,Imatinib,Unknown,False,,
Hydroxyzine,Sorafenib,Moderate,False,,
Ifosfamide,Imatinib,Moderate,True,P,Enzyme: CYP3A4
Ifosfamide,Lansoprazole,Unknown,False,,
Ifosfamide,Metronidazole,Unknown,False,,
Ifosfamide,Mitoxantrone,Moderate,True,P,unclassified
Ifosfamide,Ondansetron,Unknown,False,,
Ifosfamide,Oxazepam,Moderate,False,,
Ifosfamide,Pantoprazole,Unknown,False,,
Ifosfamide,Phenytoin,Unknown,False,,
Ifosfamide,Prilosec,Unknown,False,,
Ifosfamide,Prochlorperazine,Moderate,False,,
Ifosfamide,Promethazine,Moderate,False,,
Ifosfamide,Simvastatin,Unknown,False,,
Ifosfamide,Temozolomide,Moderate,True,P,unclassified
Ifosfamide,Thalidomide,Major,False,,
Ifosfamide,Thiotepa,Major,True,P,unclassified
Ifosfamide,Valproic Acid,Unknown,False,,
Ifosfamide,Venlafaxine,Moderate,False,,
Ifosfamide,Vinblastine,Moderate,True,P,Enzyme: CYP3A4
Ifosfamide,Vincristine,Unknown,True,P,unclassified
Ifosfamide,Zolpidem,Moderate,False,,
Imatinib,Indapamide,Unknown,False,,
Imatinib,Irbesartan,Unknown,False,,
Imatinib,Isosorbide Mononitrate,Unknown,False,,
Imatinib,Itrizole,Moderate,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Imatinib,Lamotrigine,Unknown,False,,
Imatinib,Lansoprazole,Moderate,True,P,Enzyme: CYP3A4
Imatinib,Letrozole,Unknown,False,,
Imatinib,Loratadine,Moderate,False,,
Imatinib,Losartan,Moderate,False,,
Imatinib,Metformin,Unknown,False,,
Imatinib,Methylphenidate,Unknown,False,,
Imatinib,Metoclopramide,Unknown,False,,
Imatinib,Metoprolol,Moderate,False,,
Imatinib,Metronidazole,Unknown,False,,
Imatinib,Mirtazapine,Moderate,False,,
Imatinib,Mitoxantrone,Moderate,True,P,unclassified
Imatinib,Modafinil,Minor,False,,
Imatinib,Nifedipine,Moderate,True,P,Enzyme: CYP3A4
Imatinib,Ofloxacin,Unknown,False,,
Imatinib,Ondansetron,Moderate,False,,
Imatinib,Oxazepam,Unknown,False,,
Imatinib,Oxcarbazepine,Moderate,False,,
Imatinib,Oxybutynin,Unknown,False,,
Imatinib,Pantoprazole,Unknown,False,,
Imatinib,Pioglitazone,Moderate,False,,
Imatinib,Prilosec,Unknown,True,P,unclassified
Imatinib,Prochlorperazine,Moderate,False,,
Imatinib,Promethazine,Moderate,False,,
Imatinib,Propranolol,Moderate,False,,
Imatinib,Quetiapine,Moderate,False,,
Imatinib,Risperidone,Moderate,False,,
Imatinib,Rofecoxib,Unknown,False,,
Imatinib,Salbutamol,Unknown,False,,
Imatinib,Simvastatin,Moderate,True,P,Enzyme: CYP3A4
Imatinib,Telmisartan,Unknown,False,,
Imatinib,Temazepam,Unknown,False,,
Imatinib,Temozolomide,Moderate,False,,
Imatinib,Terazosin,Unknown,False,,
Imatinib,Thalidomide,Moderate,False,,
Imatinib,Torasemide,Moderate,False,,
Imatinib,Triazolam,Moderate,True,P,Enzyme: CYP3A4
Imatinib,Valproic Acid,Unknown,False,,
Imatinib,Venlafaxine,Moderate,False,,
Imatinib,Verapamil,Moderate,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Imatinib,Vincristine,Moderate,True,P,unclassified
Imatinib,Voriconazole,Moderate,True,P,unclassified
Imatinib,Zolpidem,Moderate,False,,
Imatinib,Zopiclone,Unknown,False,,
Imipramine,Mitoxantrone,Unknown,False,,
Imipramine,Thalidomide,Moderate,True,P,unclassified
Indapamide,Temozolomide,Unknown,False,,
Indomethacin,Leflunomide,Major,False,,
Indomethacin,Lenalidomide,Unknown,False,,
Indomethacin,Sorafenib,Unknown,False,,
Indomethacin,Vincristine,Unknown,False,,
Irbesartan,Leflunomide,Unknown,False,,
Irbesartan,Letrozole,Unknown,False,,
Irbesartan,Mitoxantrone,Unknown,False,,
Irbesartan,Sorafenib,Unknown,False,,
Irbesartan,Thalidomide,Unknown,False,,
Irbesartan,Vincristine,Unknown,False,,
Isoniazid,Leflunomide,Major,False,,
Isoniazid,Thalidomide,Moderate,False,,
Isosorbide Mononitrate,Sorafenib,Unknown,False,,
Isosorbide Mononitrate,Vincristine,Unknown,False,,
Isradipine,Vincristine,Unknown,False,,
Itrizole,Lenalidomide,Unknown,True,P,unclassified
Itrizole,Medroxyprogesterone,Moderate,False,,
Itrizole,Mitoxantrone,Moderate,True,P,unclassified
Itrizole,Thalidomide,Unknown,True,P,unclassified
Itrizole,Thiotepa,Unknown,True,P,unclassified
Itrizole,Vincristine,Major,True,P,unclassified
Ketoprofen,Leflunomide,Major,False,,
Ketoprofen,Sorafenib,Unknown,False,,
Lamotrigine,Vincristine,Unknown,False,,
Lansoprazole,Leflunomide,Unknown,False,,
Lansoprazole,Lenalidomide,Unknown,False,,
Lansoprazole,Letrozole,Unknown,False,,
Lansoprazole,Mitoxantrone,Unknown,False,,
Lansoprazole,Sorafenib,Unknown,True,P,unclassified
Lansoprazole,Temozolomide,Unknown,False,,
Lansoprazole,Thalidomide,Unknown,False,,
Lansoprazole,Vincristine,Unknown,False,,
Leflunomide,Lidocaine,Unknown,False,,
Leflunomide,Loratadine,Unknown,False,,
Leflunomide,Losartan,Moderate,False,,
Leflunomide,Metronidazole,Moderate,False,,
Leflunomide,Mirtazapine,Unknown,False,,
Leflunomide,Modafinil,Unknown,False,,
Leflunomide,Nifedipine,Unknown,False,,
Leflunomide,Nisoldipine,Unknown,False,,
Leflunomide,Norfloxacin,Unknown,False,,
Leflunomide,Nortriptyline,Unknown,False,,
Leflunomide,Ofloxacin,Unknown,False,,
Leflunomide,Oxaprozin,Major,False,,
Leflunomide,Pantoprazole,Unknown,False,,
Leflunomide,Phentermine,Unknown,False,,
Leflunomide,Phenytoin,Major,False,,
Leflunomide,Pioglitazone,Major,False,,
Leflunomide,Primidone,Unknown,False,,
Leflunomide,Promethazine,Unknown,False,,
Leflunomide,Propofol,Unknown,False,,
Leflunomide,Propranolol,Unknown,False,,
Leflunomide,Rofecoxib,Major,False,,
Leflunomide,Ropinirole,Unknown,False,,
Leflunomide,Simvastatin,Major,False,,
Leflunomide,Telmisartan,Unknown,False,,
Leflunomide,Temazepam,Unknown,False,,
Leflunomide,Thalidomide,Major,True,P,unclassified
Leflunomide,Theophylline,Unknown,False,,
Leflunomide,Ticlopidine,Unknown,False,,
Leflunomide,Torasemide,Moderate,False,,
Leflunomide,Triazolam,Unknown,False,,
Leflunomide,Trimethoprim,Unknown,False,,
Leflunomide,Valdecoxib,Major,False,,
Leflunomide,Valproic Acid,Major,False,,
Leflunomide,Venlafaxine,Unknown,False,,
Leflunomide,Verapamil,Unknown,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Leflunomide,Zolpidem,Unknown,False,,
Leflunomide,Zopiclone,Unknown,False,,
Lenalidomide,Lidocaine,Unknown,False,,
Lenalidomide,Loratadine,Unknown,False,,
Lenalidomide,Losartan,Unknown,False,,
Lenalidomide,Metoprolol,Unknown,False,,
Lenalidomide,Nabumetone,Unknown,False,,
Lenalidomide,Nifedipine,Unknown,False,,
Lenalidomide,Pantoprazole,Unknown,False,,
Lenalidomide,Promethazine,Unknown,False,,
Lenalidomide,Propranolol,Unknown,False,,
Lenalidomide,Simvastatin,Major,False,,
Lenalidomide,Terazosin,Unknown,False,,
Lenalidomide,Trimethoprim,Unknown,False,,
Lenalidomide,Venlafaxine,Unknown,False,,
Lenalidomide,Verapamil,Unknown,False,,
Lenalidomide,Vincristine,Unknown,False,,
Letrozole,Lidocaine,Unknown,False,,
Letrozole,Loratadine,Unknown,False,,
Letrozole,Losartan,Unknown,False,,
Letrozole,Methimazole,Unknown,False,,
Letrozole,Metronidazole,Unknown,False,,
Letrozole,Mirtazapine,Unknown,False,,
Letrozole,Mitoxantrone,Unknown,False,,
Letrozole,Oxcarbazepine,Moderate,False,,
Letrozole,Oxybutynin,Unknown,False,,
Letrozole,Pantoprazole,Unknown,False,,
Letrozole,Pioglitazone,Unknown,False,,
Letrozole,Raloxifene,Unknown,False,,
Letrozole,Risperidone,Unknown,False,,
Letrozole,Rofecoxib,Unknown,False,,
Letrozole,Salbutamol,Unknown,False,,
Letrozole,Simvastatin,Unknown,False,,
Letrozole,Valproic Acid,Unknown,False,,
Letrozole,Venlafaxine,Unknown,False,,
Letrozole,Verapamil,Unknown,True,P,Enzyme: CYP3A4 / CYP inhibition: CYP3A4
Lidocaine,Mitomycin C,Unknown,False,,
Lidocaine,Thalidomide,Unknown,False,,
Lidocaine,Vincristine,Unknown,False,,
Loratadine,Sorafenib,Unknown,False,,
Loratadine,Thalidomide,Unknown,True,P,unclassified
Loratadine,Vincristine,Unknown,False,,
Losartan,Mitoxantrone,Unknown,False,,
Losartan,Sorafenib,Unknown,False,,
Losartan,Temozolomide,Unknown,False,,
Losartan,Thalidomide,Unknown,False,,
Losartan,Vincristine,Unknown,False,,
Meclizine,Thalidomide,Moderate,True,P,unclassified
Medroxyprogesterone,Modafinil,Moderate,False,,
Medroxyprogesterone,Nefazodone,Moderate,False,,
Medroxyprogesterone,Oxcarbazepine,Moderate,False,,
Medroxyprogesterone,Phenytoin,Moderate,False,,
Medroxyprogesterone,Pioglitazone,Minor,False,,
Medroxyprogesterone,Valproic Acid,Moderate,False,,
Megestrol,Phenytoin,Moderate,False,,
Meperidine,Mitoxantrone,Unknown,False,,
Meperidine,Thalidomide,Moderate,False,,
Meperidine,Vinblastine,Unknown,False,,
Meperidine,Vincristine,Unknown,False,,
Metformin,Vincristine,Unknown,False,,
Methylphenidate,Sorafenib,Unknown,False,,
Metoclopramide,Sorafenib,Unknown,False,,
Metoclopramide,Vinblastine,Unknown,False,,
Metoprolol,Mitoxantrone,Unknown,False,,
Metoprolol,Sorafenib,Unknown,False,,
Metoprolol,Thalidomide,Moderate,False,,
Metoprolol,Vincristine,Unknown,False,,
Metronidazole,Mitoxantrone,Unknown,False,,
Metronidazole,Temozolomide,Unknown,False,,
Metronidazole,Thalidomide,Moderate,False,,
Metronidazole,Thiotepa,Unknown,False,,
Metronidazole,Vincristine,Moderate,False,,
Mirtazapine,Mitoxantrone,Unknown,False,,
Mirtazapine,Sorafenib,Moderate,False,,
